Id,SalePrice
2735,137702.18834559174
2736,141041.7014179508
2737,124559.02902776374
2738,138563.88633303775
2739,154352.03415712997
2740,134285.55376609063
2741,140992.78491943682
2742,151022.02865447127
2743,152551.15437632607
2744,140277.9805888888
2745,131572.83296404683
2746,126235.34620435385
2747,151995.48679126168
2748,120128.87393429385
2749,121435.58020393952
2750,136534.342489741
2751,127426.2117656345
2752,257927.1241742979
2753,147457.8796163695
2754,235947.13118838758
2755,117375.95430010957
2756,99471.70025245767
2757,75579.15270106193
2758,91320.9095776966
2759,160927.95569189827
2760,141606.2932721162
2761,146072.96967172867
2762,141394.36828027054
2763,168830.39058111067
2764,149917.28121955862
2765,235847.89092525895
2766,149537.44141573372
2767,90847.02221515766
2768,132077.6099110614
2769,139496.98758444405
2770,137967.7061231832
2771,122074.97659947198
2772,122654.96342320899
2773,188356.92897461203
2774,141813.0858185213
2775,135430.95914116866
2776,135223.340135389
2777,131344.19954252668
2778,82151.62712085062
2779,183702.42521323115
2780,104308.32820312878
2781,103558.46483771455
2782,102866.8965129044
2783,125715.39948485247
2784,127924.81635390986
2785,143750.2059293178
2786,96915.19560003074
2787,110903.09770023265
2788,103552.58183078062
2789,140098.43787817474
2790,80671.70190088276
2791,121606.4281427321
2792,90137.67540052634
2793,187826.41191685275
2794,122847.60843245791
2795,121836.50786523215
2796,108377.06852454627
2797,191522.6242778417
2798,133644.64028438198
2799,111825.3719916253
2800,66258.12705315204
2801,109735.66496062414
2802,142198.06662529422
2803,159277.45657666092
2804,145090.41815514833
2805,91694.87212124662
2806,103624.71322974263
2807,136346.70613846686
2808,145936.09539134058
2809,132807.5181194797
2810,133528.17243858843
2811,160572.56745194196
2812,141759.97848382543
2813,176334.82221801556
2814,159004.67891163056
2815,92766.715544939
2816,238690.2847663988
2817,154478.51709236467
2818,127086.38090578282
2819,172809.5975294881
2820,141124.0954670256
2821,106788.02864134696
2822,173800.29376385335
2823,269602.5641125541
2824,167235.79519077396
2825,146303.63014941796
2826,134528.99904281588
2827,133049.82200825197
2828,270843.135698052
2829,228446.12880480333
2830,244786.20959469533
2831,186329.44557126553
2832,259634.33338813958
2833,295055.95827083546
2834,215587.24944546554
2835,220899.99001633713
2836,187838.21133699786
2837,147246.39006282555
2838,148373.91634160574
2839,182932.59686556715
2840,186089.05631163914
2841,197368.12309703123
2842,218992.08195965443
2843,145793.39068843581
2844,158218.93786412297
2845,121190.33143015465
2846,211814.137527384
2847,194445.06062710195
2848,197176.57012596878
2849,210697.01297474318
2850,266866.8301152374
2851,244455.3772826919
2852,221624.25989101306
2853,230504.9847767634
2854,142597.63667650818
2855,191939.8758478339
2856,204196.06141015905
2857,186365.14170919673
2858,188159.3610930992
2859,146792.42414975562
2860,123218.07630884211
2861,140481.3726039566
2862,183467.41135295178
2863,121855.8908392242
2864,265588.97786072263
2865,143652.1618415241
2866,132602.93223921006
2867,103611.45886847842
2868,114995.11168146785
2869,128874.54134738418
2870,152915.41091167068
2871,112802.17397799555
2872,65226.01993823171
2873,98987.78866056167
2874,128513.40645426877
2875,106438.32744265335
2876,144243.05484339516
2877,140383.7618273092
2878,170428.7879366565
2879,133097.3766025421
2880,103074.30414531953
2881,180327.04396329474
2882,189857.09113249744
2883,197113.04421382316
2884,187651.17438852816
2885,183521.5135420307
2886,222904.24582051282
2887,99364.69953898485
2888,124488.75228198309
2889,65706.13663750952
2890,95579.28213454096
2891,139874.22299396244
2892,71880.40787995826
2893,103554.72945090225
2894,77913.10610589152
2895,300983.3609195527
2896,283670.1371822622
2897,180832.318793324
2898,143122.29915112295
2899,220591.50652659993
2900,160374.64650841095
2901,195145.877308771
2902,196319.08756799466
2903,338966.0184047065
2904,324355.58825975505
2905,134777.53356669104
2906,187254.42400768178
2907,111825.316880517
2908,126283.86358174887
2909,151784.60034525066
2910,84757.3687136728
2911,89264.77942442788
2912,157137.27024374067
2913,89166.71221122444
2914,87871.41326458672
2915,87509.49752241395
2916,88091.3432272672
2917,145105.7702370972
2918,121743.49980441986
2919,195454.37255910278
